,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
50,0.0,-0.20368348062038422,0.7253503203392029,-0.23745904862880707,0.8338249921798706,-0.06366880238056183,0.763465940952301,-0.21812894940376282,0.686836838722229,-0.24694068729877472,0.9126979112625122,1.3757977485656738,0.8011807203292847,-0.46321138739585876,0.7605982422828674,0.17274396121501923,0.6347219944000244,0.028960546478629112,0.8039601445198059,0.5136124491691589,0.9666393399238586,0.20451681315898895,1.0384241342544556,-0.24477632343769073,1.0188542604446411,22.815941175179944,0.01582767879205029,639.5050246042692,1.0,0.0,0.0,0.0
51,0.0,0.17162597179412842,0.5950581431388855,0.12209641188383102,0.6052058935165405,0.01585640199482441,0.5868422389030457,0.12616154551506042,0.5475889444351196,-0.9980611801147461,1.0174063444137573,1.1716901063919067,0.6873070597648621,0.040335480123758316,0.7430161833763123,0.3593790531158447,0.6231061816215515,-0.4952743947505951,0.582362174987793,0.0726824402809143,0.5313003063201904,0.2238883078098297,0.6192713975906372,-0.17058546841144562,0.6164624691009521,34.96561158897971,0.009573891462231832,1423.5799112959614,1.0,0.0,0.0,0.0
52,0.0,-0.06671516597270966,0.5789137482643127,-0.10118559747934341,0.4977642595767975,-0.08400743454694748,0.45473358035087585,0.03724594786763191,0.49924641847610474,-1.122848391532898,0.9795029759407043,1.6248891353607178,0.5641703605651855,-0.14218880236148834,0.4944586753845215,0.28355398774147034,0.4958689212799072,-0.28874728083610535,0.47873345017433167,-0.03992220386862755,0.6231350302696228,-0.07925116270780563,0.6386634707450867,-0.00917162373661995,0.5873315334320068,39.31197163499017,0.005044373156310336,745.5438049160318,1.0,0.0,0.0,0.0
53,0.0,0.03405028209090233,0.8384566903114319,-0.24995730817317963,0.861691951751709,-0.08381959050893784,0.870665967464447,0.1959579735994339,0.7301474809646606,-0.5690444111824036,0.7309728860855103,1.5797905921936035,0.571732759475708,-0.3371792435646057,0.630372941493988,-0.06260394304990768,0.6187820434570312,-0.24531112611293793,0.6172939538955688,0.13904418051242828,0.6946719884872437,-0.10247982293367386,0.7877010703086853,-0.30355024337768555,0.9042326807975769,32.09764972164801,0.010149768815778953,743.5334905750851,1.0,0.0,0.0,0.0
54,0.0,0.1542195826768875,1.040709376335144,0.20075978338718414,0.8349291682243347,-0.0019127416890114546,0.684413492679596,0.1957731992006302,0.8002220392227173,-0.6550378799438477,0.9031636118888855,1.5133930444717407,0.7567217350006104,-0.15742047131061554,0.7057478427886963,-0.19070744514465332,0.6261431574821472,-0.691330075263977,0.7577481865882874,-0.37748008966445923,1.0024933815002441,-0.002536369487643242,1.0131068229675293,-0.017975788563489914,0.976386308670044,29.478429583940752,0.009013717500812167,305.0337980466288,1.0,0.0,0.0,0.0
55,0.0,0.004076680168509483,0.6165418028831482,-0.0348675511777401,0.4890223443508148,-0.05179533362388611,0.5546028017997742,0.20345568656921387,0.46193769574165344,-0.7679765820503235,0.6281893253326416,1.0045164823532104,0.6366235017776489,0.13076438009738922,0.46182018518447876,0.35320618748664856,0.508095383644104,-0.24638248980045319,0.49589213728904724,-0.21872755885124207,0.5946395397186279,-0.2028791606426239,0.5597209334373474,-0.028776541352272034,0.7154504656791687,47.430603678996285,0.004531897593397536,920.9086833056042,1.0,0.0,0.0,0.0
56,0.0,-0.274299293756485,0.6153297424316406,-0.5833168029785156,0.8745477199554443,-0.5192541480064392,0.9530431032180786,-0.08802781254053116,0.8450804352760315,-1.6041620969772339,0.9598401188850403,1.314103603363037,0.6698720455169678,-0.4672514498233795,0.6536992192268372,0.4120231866836548,0.6614308953285217,-0.4118712842464447,0.6247934699058533,0.04374229907989502,0.6087813377380371,-0.18258295953273773,0.6438817977905273,-0.24191126227378845,0.6182118654251099,34.839491816990815,0.0012262872621237712,892.6799117568845,1.0,0.0,0.0,0.0
57,0.0,-0.11414922028779984,0.6173715591430664,0.00717251468449831,0.5664704442024231,-0.15306541323661804,0.4994807243347168,-0.035946059972047806,0.49383479356765747,-1.2774287462234497,0.6375945210456848,1.8303775787353516,0.5699234008789062,0.07390456646680832,0.5274335741996765,0.4037337303161621,0.5216495394706726,-0.3109486699104309,0.5954881906509399,0.1922464668750763,0.6922066807746887,-0.08459948748350143,0.6611872911453247,-0.2652314007282257,0.6289734244346619,31.79817184446752,-0.00026510980018625815,584.395359407959,1.0,0.0,0.0,0.0
58,0.0,-0.06355764716863632,0.6351262927055359,-0.17828728258609772,0.6808363795280457,-0.1731509268283844,0.610217273235321,0.06957188993692398,0.6138114929199219,-1.2374347448349,0.765720009803772,1.2485860586166382,0.6134483218193054,-0.05136372894048691,0.5608770847320557,0.375948041677475,0.5923442840576172,-0.4063594341278076,0.6069389581680298,-0.17969989776611328,0.5785406231880188,-0.12166842818260193,0.7368541359901428,-0.12876306474208832,0.8175434470176697,34.69532171191654,0.006477685062699652,980.0972214943492,1.0,0.0,0.0,0.0
59,0.0,-0.09936416149139404,0.9702430963516235,0.1299409121274948,0.7419367432594299,0.005899976473301649,0.6736767292022705,-0.030415425077080727,0.6339453458786011,-0.6495909094810486,1.1615045070648193,1.4334849119186401,1.0784671306610107,-0.17908625304698944,0.905429482460022,0.043579887598752975,1.03473961353302,-0.08997621387243271,0.7591763734817505,0.3867712616920471,1.113059163093567,0.04077044129371643,1.0248392820358276,0.1108674705028534,0.9426853656768799,25.866458865700206,0.0035452929604430842,502.06014442836795,1.0,0.0,0.0,0.0
60,0.0,0.105986088514328,0.7611792087554932,-0.26143142580986023,0.7498080730438232,-0.3063858151435852,0.8795570731163025,0.03727111592888832,0.6444967985153198,-0.506466805934906,0.920233428478241,1.5059247016906738,0.7068458199501038,-0.2709586024284363,0.6703510284423828,0.27518972754478455,0.6428134441375732,-0.2823971211910248,0.7797795534133911,0.12756890058517456,0.7231630086898804,0.12226715683937073,0.6426680684089661,0.17055079340934753,0.676785945892334,29.94767334006823,0.012802359387415944,682.0411706460873,1.0,0.0,0.0,0.0
61,0.0,-0.05130675435066223,0.45299163460731506,0.08533474057912827,0.5428834557533264,0.38554129004478455,0.4589124619960785,-0.2474621832370758,0.5321877002716064,-1.5569357872009277,0.692131757736206,2.158109426498413,0.8285808563232422,-0.476274311542511,0.6699415445327759,0.2891369163990021,0.5574021339416504,0.17736689746379852,0.6897056698799133,-0.5855002999305725,0.5311816334724426,-0.034261345863342285,0.4801887571811676,0.39240381121635437,0.5747641921043396,37.46591249736512,0.011984642546941034,1516.7495795411526,1.0,0.0,0.0,0.0
62,0.0,0.06166941672563553,0.5351725816726685,0.11266768723726273,0.5434608459472656,0.025363948196172714,0.5392011404037476,0.0184427872300148,0.5083571672439575,-0.8365252614021301,0.9479442238807678,1.3595305681228638,0.721277117729187,0.30385977029800415,0.6781573295593262,0.25503888726234436,0.6007330417633057,0.0512099489569664,0.5041224956512451,0.20077849924564362,0.6302865147590637,0.2591373920440674,0.5572353601455688,0.06904514878988266,0.5390061140060425,29.989208946890383,-0.002494779677891152,330.96596949392443,1.0,0.0,0.0,0.0
63,0.0,0.052489668130874634,0.8073064684867859,0.07468649744987488,0.7780200242996216,0.029167257249355316,0.9031407833099365,0.10254397243261337,0.7077247500419617,-0.5370380878448486,0.7863202691078186,1.792632818222046,0.5681220293045044,-0.18507087230682373,0.62703937292099,0.39443260431289673,0.6458100080490112,-0.11934041976928711,0.7831910848617554,0.45858168601989746,0.7445604801177979,-0.035990867763757706,0.7793765664100647,-0.32166725397109985,0.9438213109970093,22.818203669723207,-0.017824575765096672,271.4404417623947,1.0,0.0,0.0,0.0
64,0.0,0.11123009026050568,0.9901077151298523,-0.011254879646003246,0.8766078948974609,0.13773213326931,0.6592571139335632,-0.06100967898964882,0.6788322925567627,-1.0634429454803467,0.7381042838096619,1.1553049087524414,0.7300940752029419,-0.3218609690666199,0.7050215005874634,0.4006999135017395,0.8916740417480469,0.5925570726394653,1.0048035383224487,0.6186820268630981,1.1527466773986816,0.203048437833786,1.2133721113204956,0.22595632076263428,1.2772672176361084,64.8820162430444,0.006084124907129684,702.5601784463831,1.0,0.0,0.0,0.0
65,0.0,-0.005062396172434092,0.5333796143531799,-0.12397727370262146,0.5062536001205444,-0.16254158318042755,0.5641602873802185,-0.09513247758150101,0.5808242559432983,-1.2325916290283203,0.8365840911865234,1.7026287317276,0.6087402105331421,-0.06438930332660675,0.527053952217102,0.2831188142299652,0.7250546813011169,0.07177457213401794,0.6328150629997253,0.17125962674617767,0.5891845226287842,0.015355757437646389,0.5173152089118958,0.024227799847722054,0.5428600907325745,25.800538240320037,0.01237832089710565,944.968452844905,1.0,0.0,0.0,0.0
66,0.0,-0.1613951027393341,0.7344545125961304,-0.40233373641967773,0.6864042282104492,-0.18163317441940308,0.5337077379226685,-0.32377341389656067,0.6224424242973328,0.12227914482355118,0.9587042927742004,1.8173562288284302,0.6466591358184814,0.20278571546077728,0.6377245187759399,0.2769618630409241,0.5503838658332825,0.08016567677259445,0.5426402688026428,0.4777844250202179,0.6245658993721008,0.6069216132164001,0.6518806219100952,0.01744089089334011,0.7051577568054199,17.71265602087665,0.0278712155145637,1176.1483545006713,1.0,0.0,0.0,0.0
67,0.0,0.540446400642395,1.1132898330688477,0.19094711542129517,0.666543185710907,-0.19451986253261566,0.6308483481407166,0.13344484567642212,0.4750365912914276,-0.5737951993942261,0.6718151569366455,1.935375452041626,0.5146015882492065,-0.3276151120662689,0.5908207893371582,0.05746416375041008,0.5454798340797424,-0.11623687297105789,0.6695789098739624,0.20244751870632172,0.7935823202133179,-0.17244666814804077,0.6882241368293762,0.07762609422206879,0.7417859435081482,23.896126922856205,-0.0013462196765607645,574.535923288486,1.0,0.0,0.0,0.0
68,0.0,-0.023757241666316986,0.4668736755847931,-0.1791839748620987,0.42388010025024414,-0.14689651131629944,0.4439704120159149,-0.07735822349786758,0.41676220297813416,-0.9903048276901245,0.4976522624492645,0.915823757648468,0.48588934540748596,0.16063597798347473,0.6071740388870239,0.18000070750713348,0.4513808786869049,-0.13247992098331451,0.48358023166656494,0.01444820873439312,0.44028550386428833,-0.18753065168857574,0.5107035040855408,-0.060230374336242676,0.4654141962528229,44.255277915957485,0.004925725385103086,1316.3077574740084,1.0,0.0,0.0,0.0
69,0.0,-0.0030659427866339684,0.8673102855682373,0.01903749257326126,0.8813108801841736,-0.0019829818047583103,0.6454627513885498,0.061469994485378265,0.5245063900947571,-1.4823081493377686,1.105747938156128,0.4654637277126312,0.8716256618499756,-0.37709230184555054,0.6371574401855469,-0.04011231288313866,0.7167257070541382,-0.4101572334766388,0.7140807509422302,-0.3612079322338104,0.6125240325927734,-0.4089632034301758,0.8059508204460144,-0.3087732195854187,0.7514488101005554,36.07832966338924,0.005118105131052806,529.7977217418174,1.0,0.0,0.0,0.0
70,0.0,-0.22469066083431244,0.6887105107307434,-0.35314908623695374,0.746254026889801,-0.6684337854385376,0.730384886264801,-0.19630567729473114,0.5970917344093323,-1.307599663734436,0.6915040016174316,1.8907196521759033,0.7027470469474792,-0.250537246465683,0.6350274682044983,0.1403208076953888,0.7337790131568909,-0.4931415021419525,0.5929599404335022,0.26886051893234253,0.7133852243423462,0.2731595039367676,0.755451500415802,-0.18612276017665863,0.6839556097984314,40.50303746216871,0.000834695602965398,361.6972492176592,1.0,0.0,0.0,0.0
71,0.0,-0.06534448266029358,0.9652382731437683,-0.06726614385843277,0.9357751607894897,-0.15563525259494781,0.8180564641952515,0.20605666935443878,0.8504829406738281,0.8526380062103271,1.4945738315582275,0.9348134398460388,0.9056503176689148,0.38080763816833496,0.683628499507904,0.21123063564300537,0.6151189804077148,-0.21811895072460175,0.7527533173561096,-0.4119464159011841,0.6772318482398987,-0.5363432765007019,0.6785827875137329,-0.462007999420166,0.969601035118103,21.896098420851793,-0.018927150284526396,570.1088400814949,1.0,0.0,0.0,0.0
72,0.0,-0.22862473130226135,1.1337193250656128,-0.3338121175765991,1.1075232028961182,0.21639257669448853,1.2336876392364502,0.33478039503097534,0.8021291494369507,-0.670742392539978,0.9442750811576843,1.658395767211914,0.7812361121177673,-0.6328691244125366,0.7013782262802124,-0.4771801829338074,0.8268784880638123,-0.4419647753238678,0.7962244749069214,-0.0916694849729538,1.0338857173919678,0.11347772926092148,1.3175764083862305,-0.14701148867607117,1.3618048429489136,50.74767236747728,-0.01641553558315583,314.33385309082644,1.0,0.0,0.0,0.0
73,0.0,-0.14572151005268097,0.6952418684959412,-0.3138183355331421,0.7375122904777527,-0.1901264637708664,0.5475492477416992,-0.21047258377075195,0.6039486527442932,-0.5060122013092041,0.8280959725379944,0.7509285807609558,0.6361328959465027,0.09402746707201004,0.549890398979187,0.5207058787345886,0.43962597846984863,0.187112495303154,0.7261024117469788,0.18619181215763092,0.7388191819190979,-0.18869896233081818,0.7006219029426575,-0.0751565471291542,0.7883760333061218,48.83015617918631,0.014160144952244115,645.0903116420234,1.0,0.0,0.0,0.0
74,0.0,-0.1082233116030693,1.169721245765686,0.4908907115459442,1.0448888540267944,-0.185594841837883,0.8204999566078186,0.06411463767290115,0.9769452810287476,-1.1019431352615356,1.150504231452942,0.9942476153373718,0.6925075054168701,-0.004308371804654598,0.6511370539665222,1.0681880712509155,0.7824797034263611,-0.7845936417579651,0.6851980090141296,-0.07678252458572388,0.8248316645622253,-0.16637128591537476,0.962457537651062,-0.37296241521835327,0.7893555164337158,46.40973478335387,0.013401725949593695,648.6075269160724,1.0,0.0,0.0,0.0
75,0.0,0.16931846737861633,0.9112222790718079,-0.11025382578372955,0.8513346910476685,-0.07051190733909607,0.7222549319267273,-0.05608171597123146,0.714373767375946,-0.6678556203842163,0.9342148900032043,1.6375123262405396,0.7243961095809937,-0.2129051834344864,0.6325312852859497,0.051064345985651016,0.7543603181838989,-0.6401640772819519,0.6558884382247925,-0.11191923916339874,0.810135543346405,0.06852340698242188,0.9894832968711853,0.22541238367557526,0.9862408638000488,34.60004196631189,0.005313849065463024,526.1812240670579,1.0,0.0,0.0,0.0
76,0.0,-0.13357771933078766,0.6486743092536926,0.002690143184736371,0.6308130025863647,0.04179529473185539,0.5845933556556702,0.05068537965416908,0.635321855545044,-2.365931749343872,0.808085560798645,0.9134200215339661,0.5698432922363281,-0.2613466680049896,0.5467378497123718,0.17537277936935425,0.5250404477119446,-0.45435830950737,0.5266343951225281,-0.1798613965511322,0.5499402284622192,0.15618272125720978,0.5874490141868591,0.10273203998804092,0.5893844962120056,42.18387342156921,0.0021256853232972475,1079.9241874232,1.0,0.0,0.0,0.0
77,0.0,-0.06179480254650116,0.5598983764648438,0.19458730518817902,0.46406134963035583,-0.08532902598381042,0.4381658136844635,0.003172972472384572,0.47167614102363586,-1.5634464025497437,0.7054673433303833,1.009464979171753,0.5761132836341858,-0.37130802869796753,0.48917973041534424,0.4142605662345886,0.49044206738471985,-0.2909852862358093,0.5227510929107666,-0.1900850236415863,0.7051534056663513,-0.27015697956085205,0.6255313158035278,0.021088706329464912,0.6257742047309875,39.78885810174438,0.003921642376031304,514.0737546533156,1.0,0.0,0.0,0.0
78,0.0,-0.041443757712841034,0.6878657937049866,0.1112959235906601,0.7205381393432617,-0.1394365131855011,0.6063464879989624,-0.07347672432661057,0.7162144780158997,-1.0865386724472046,0.7077350616455078,1.7418314218521118,0.6132054924964905,-0.3546527624130249,0.49135833978652954,0.4074692726135254,0.4868888854980469,-0.3483014404773712,0.49032625555992126,0.014265315607190132,0.5406492352485657,-0.2654642164707184,0.5752592086791992,-0.2416737824678421,0.6075147390365601,30.436291782551862,0.006585920151323193,666.9478238564482,1.0,0.0,0.0,0.0
79,0.0,-0.24967195093631744,0.7335981130599976,-0.28252696990966797,0.6898131966590881,-0.08840594440698624,0.6241934299468994,-0.14682497084140778,0.6297426223754883,0.02527284435927868,0.7955800890922546,1.250885248184204,0.6305487155914307,-0.1476936936378479,0.6472412943840027,0.27313804626464844,0.5553247928619385,-0.2905395030975342,0.5910187363624573,0.11776746064424515,0.6072720289230347,0.0681806281208992,0.6828545331954956,-0.21218715608119965,0.7306889891624451,23.917174204833753,0.010536954215960521,886.204794518789,1.0,0.0,0.0,0.0
80,0.0,-0.06643058359622955,0.6463809013366699,-0.2998581826686859,0.720058798789978,-0.6501674652099609,0.7918387055397034,-0.6763046383857727,0.8365554213523865,0.29798299074172974,0.9238816499710083,1.5280917882919312,0.6384656429290771,0.29498475790023804,0.5814786553382874,0.49767830967903137,0.7747529149055481,-0.4043106138706207,0.578721821308136,0.1350298970937729,0.5544745922088623,0.16214339435100555,0.5098962783813477,0.18303491175174713,0.5906684398651123,26.393082536939424,0.005900228392263695,574.8364151081489,1.0,0.0,0.0,0.0
81,0.0,0.06915179640054703,0.6736745238304138,0.16889077425003052,0.528211236000061,-0.0224152859300375,0.48729395866394043,0.01233097817748785,0.5063328146934509,1.4222246408462524,1.8113600015640259,0.9458965063095093,0.8920634388923645,0.24833722412586212,0.847668468952179,0.1632678508758545,0.6470429301261902,-0.3260456919670105,0.7036281824111938,-0.16718526184558868,0.617893397808075,-0.34575968980789185,0.6233075261116028,-0.09311803430318832,0.7602648138999939,19.575807275616455,-0.023606614804315258,349.1953149260114,1.0,0.0,0.0,0.0
